,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
583,77,45,92,13,64,79,60,21,1,69,29,1,89,45,9,28,97,21,59,81,59,56,78,34,41,61,66,65,24,37,27,8,56,16,54,42,65,94,30,25,48,83,57,79,3,9,51,1,15,54,78,2,35,71,28,84,83,33,2,32,19,23,72,42,7,16,60,13,9,75,23,62,54,82,49,40,21,77,82,75,0,58,93,64,70,20,79,22,79,8,46,5,2,99,80,14,62,86,44,27,1,2,60,88,31,22,14,92,88,95,71,36,72,96,89,79,4,54,60,9,7,25,69,99,85,57,39,74,37,87,77,47,96,19,71,70,51,49,2,91,86,32,50,17,11,56,44,97,22,4,37,87,36,57,36,54,29,18,5,68,35,45,9,89,41,4,52,70,18,30,94,35,54,11,70,15,49,97,27,55,76,29,75,60,80,45,25,61,43,97,53,8,66,8,46,14,51,11,71,34,89,29,56,0,83,49,32,83,83,34,35,0,25,80,9,13,41,77,87,17,23,67,31,23,95,19,44,30,69,41,75,98,26,83,34,3,84,30,24,93,78,44,90,65,40,14,21,26,40,38,82,20,91,98,98,85
584,24,66,5,57,85,50,69,85,87,42,93,76,55,77,91,27,26,71,43,42,2,57,49,64,41,58,71,43,72,65,62,92,51,23,22,35,77,85,52,4,21,65,47,67,32,40,8,75,25,25,95,93,91,93,23,74,53,64,36,56,34,62,60,79,73,31,71,51,58,5,92,22,32,60,25,80,72,99,14,89,24,1,94,11,6,91,4,66,67,34,11,66,96,49,22,52,51,16,15,1,87,36,54,15,75,96,99,88,19,52,17,47,81,48,9,21,12,41,99,22,31,18,67,0,58,61,79,80,86,40,54,3,32,16,85,96,4,15,81,32,77,72,33,57,23,14,72,43,8,25,29,0,35,29,40,60,49,71,87,54,8,20,56,9,76,18,55,34,24,27,58,30,38,6,86,84,58,47,16,45,52,71,32,1,98,74,38,36,35,61,56,96,27,86,55,3,86,96,32,80,36,18,91,16,98,67,79,2,52,48,98,31,35,45,29,67,45,87,87,36,17,95,12,54,40,31,29,96,99,62,70,70,87,6,11,58,22,41,4,0,86,49,49,19,29,5,79,94,92,16,87,16,67,79,17,12
585,63,64,98,19,98,26,5,34,76,50,61,41,14,42,70,56,42,45,29,56,46,57,25,44,23,11,15,65,44,4,52,11,81,52,2,59,70,59,61,67,82,67,32,50,12,44,60,91,27,88,65,15,22,42,46,88,56,23,76,87,27,53,89,80,53,31,86,47,58,79,89,83,65,97,14,28,55,32,93,76,37,54,52,70,57,42,81,10,77,64,22,90,73,83,84,76,98,99,68,63,99,53,61,84,66,39,56,92,40,23,83,50,35,27,24,82,27,72,81,96,7,10,34,76,46,43,64,77,87,25,26,21,98,58,41,78,82,26,33,36,95,10,32,50,24,31,72,6,90,11,25,13,83,42,71,55,44,62,64,50,91,22,8,9,85,77,75,89,61,59,31,44,56,87,78,60,97,95,93,40,59,93,52,15,18,9,51,29,62,77,37,1,62,1,40,77,51,5,72,47,6,43,61,19,43,9,6,80,46,94,39,36,81,58,53,50,33,77,78,62,54,66,91,63,8,15,23,82,96,5,97,43,19,78,75,59,23,39,95,56,47,54,64,45,91,67,54,98,95,3,48,36,54,84,96,31
586,78,98,26,36,48,5,15,77,41,28,87,5,5,71,94,6,78,32,37,52,28,79,33,34,2,37,30,80,86,72,32,46,63,34,93,35,16,86,30,52,81,0,30,98,9,60,65,45,82,28,90,29,97,38,79,99,65,37,92,79,99,10,13,25,51,8,74,12,5,4,78,19,68,98,22,71,84,44,34,98,50,1,49,39,16,81,85,61,48,11,53,75,74,31,57,70,16,16,43,16,0,36,43,34,43,44,83,54,98,67,42,20,49,13,55,11,74,45,9,65,95,74,84,75,0,32,91,58,36,15,92,74,56,55,2,59,10,14,27,52,91,24,89,7,50,64,67,42,9,25,21,16,6,38,31,58,92,75,55,70,4,53,82,63,71,20,60,87,1,4,3,41,68,53,76,80,99,8,64,0,50,8,1,62,39,36,5,66,5,47,22,95,38,63,4,75,69,6,35,79,94,85,33,63,61,98,97,67,51,14,77,76,79,64,52,91,65,42,47,89,34,85,50,41,74,40,61,85,56,54,21,2,18,86,84,8,41,16,17,60,17,93,24,58,28,9,69,48,44,14,12,15,12,47,37,40
587,23,11,75,8,62,79,45,42,95,65,1,81,5,63,22,67,87,41,1,26,12,93,93,83,6,43,21,84,74,32,65,72,7,71,29,81,28,22,51,61,18,24,93,95,47,81,98,86,64,76,14,55,16,69,45,32,18,31,27,99,3,16,23,45,62,50,35,99,77,62,37,54,4,57,24,53,50,7,21,94,4,75,88,46,35,73,24,62,87,56,28,63,21,12,16,98,62,68,15,23,74,47,87,32,90,26,30,26,58,42,84,86,10,30,6,27,64,92,80,76,62,75,88,79,0,30,23,11,15,82,22,8,23,61,12,15,42,7,32,19,56,69,9,16,96,30,39,57,79,59,22,72,62,96,49,3,27,58,46,56,43,41,21,99,47,94,46,47,69,13,35,89,89,59,85,77,4,76,93,21,44,3,83,15,45,37,84,15,29,87,72,78,27,81,81,79,60,42,52,66,13,11,50,59,79,60,81,48,48,21,70,39,31,48,31,57,15,49,34,46,37,29,30,62,84,38,71,82,64,21,46,54,4,78,24,80,73,61,40,56,17,60,91,26,94,90,31,92,28,79,80,98,28,15,77,61
588,76,1,3,55,83,14,48,38,17,77,35,43,18,49,83,62,35,57,68,67,76,98,42,71,73,58,44,69,8,90,3,9,7,19,43,44,16,44,18,51,87,96,51,52,99,64,22,30,56,49,92,67,2,96,70,13,4,74,12,99,5,12,49,60,99,64,34,46,41,38,59,27,5,53,59,46,13,77,1,9,59,91,35,93,45,11,68,6,55,31,22,17,95,12,46,12,10,60,51,32,7,50,89,54,54,77,80,95,50,27,9,19,31,24,78,84,98,57,41,27,21,99,83,44,45,85,15,90,90,48,11,51,45,59,69,31,4,10,47,31,95,67,20,86,7,20,61,56,77,30,79,59,56,44,76,5,59,48,67,91,45,7,92,81,73,26,69,42,27,30,84,37,90,73,28,91,38,52,53,15,28,40,90,22,6,77,15,76,74,59,12,84,25,67,60,50,93,53,84,5,41,36,58,68,69,36,66,11,13,0,90,31,91,45,58,13,46,50,59,38,90,97,58,32,55,0,18,40,75,33,33,12,39,98,80,89,61,58,76,96,54,43,49,29,17,18,37,61,33,5,84,5,5,91,2,43
589,64,18,54,71,8,47,35,12,93,46,55,1,73,0,76,23,14,37,95,70,21,53,82,61,43,41,64,62,89,22,78,39,69,78,10,41,1,4,88,53,8,15,44,49,34,89,99,14,33,32,77,32,0,32,91,63,13,45,78,9,74,24,97,40,4,6,3,5,82,2,80,5,78,45,93,70,65,14,21,91,38,34,16,5,91,49,30,71,81,32,31,55,17,2,57,88,58,47,16,96,31,32,6,85,77,35,57,38,33,47,42,3,55,89,80,44,33,25,50,10,22,83,4,66,45,91,52,13,98,31,58,88,58,14,37,2,3,71,30,68,62,61,31,34,22,25,22,54,82,99,79,78,76,15,51,70,38,57,97,44,2,91,40,80,39,75,97,13,63,19,60,18,23,64,78,5,6,5,27,39,22,62,26,63,77,78,46,26,10,93,26,17,73,51,48,68,82,86,46,7,9,59,47,88,33,44,81,63,22,49,74,80,87,33,99,17,5,76,3,87,36,23,48,48,93,76,72,23,47,17,85,3,7,61,9,82,98,73,77,4,19,89,6,82,99,75,87,53,95,21,36,94,33,60,80,77
590,18,6,74,76,3,5,17,79,75,9,47,62,1,86,0,70,0,6,6,98,37,42,35,65,57,43,7,67,11,54,2,74,72,59,58,49,77,8,52,20,5,71,59,67,61,67,81,39,22,38,75,43,81,45,87,78,66,87,18,87,50,2,30,91,26,3,79,26,0,46,61,11,29,29,4,48,37,65,32,0,49,65,11,5,82,0,82,31,94,6,78,53,94,95,60,23,8,53,16,42,15,89,65,48,34,57,23,99,52,52,92,95,96,93,15,83,44,96,72,92,22,37,4,40,89,63,75,73,35,50,38,67,93,64,91,9,45,85,48,52,79,13,69,45,10,2,74,65,19,46,49,20,60,34,24,25,49,25,59,98,38,25,21,75,64,79,98,74,35,46,96,98,59,46,71,94,48,34,71,66,96,83,18,47,81,23,87,13,87,45,96,55,65,66,55,17,57,7,65,81,19,43,44,7,9,74,72,29,82,26,72,13,78,81,13,92,19,62,41,73,32,13,39,29,94,67,9,71,1,70,55,23,41,57,47,10,47,6,59,18,79,72,71,66,33,79,24,13,94,5,36,84,55,21,89,32
591,13,76,32,93,25,55,84,28,19,31,65,65,5,28,71,11,4,33,77,81,84,84,32,90,66,46,52,26,73,9,58,40,7,18,13,71,85,8,39,68,93,50,17,79,44,25,27,96,29,74,24,82,92,13,74,37,73,7,62,59,59,20,83,6,71,64,10,89,24,38,37,54,82,94,49,43,45,31,4,44,68,59,53,26,42,80,3,48,45,86,40,17,92,92,48,48,6,25,36,19,31,66,52,77,1,56,50,69,68,86,95,91,48,31,49,72,23,98,70,33,36,87,4,34,39,55,1,33,5,81,57,20,11,55,19,85,50,64,7,4,30,4,45,41,97,73,51,68,81,88,40,62,69,79,94,30,52,51,19,71,74,81,45,28,48,98,77,21,91,77,49,72,53,24,78,99,55,1,61,27,34,71,83,77,59,55,30,75,5,6,96,58,70,98,8,79,56,96,39,55,80,76,52,27,35,92,28,96,27,29,25,13,54,1,56,2,46,93,91,86,48,91,72,86,35,82,86,43,82,78,94,72,82,72,21,18,61,28,4,83,37,2,90,55,32,47,19,48,50,91,55,59,81,87,97,81
592,7,96,22,19,39,89,4,81,4,50,60,89,9,61,18,17,89,66,31,95,74,35,13,5,10,46,6,84,72,32,88,54,19,87,36,21,8,51,6,64,7,9,88,84,75,74,47,68,41,62,23,77,26,6,13,15,1,87,54,60,25,19,95,35,83,2,51,90,35,65,33,92,3,20,15,85,52,77,54,46,8,33,78,84,55,69,26,41,67,70,10,50,28,88,0,30,19,87,37,60,21,40,16,15,87,88,41,92,70,94,55,73,70,66,82,77,39,91,91,68,75,40,66,77,86,46,28,45,92,47,58,25,54,60,2,91,21,56,47,12,85,45,97,55,56,3,6,18,17,3,84,13,33,71,7,71,28,13,68,96,3,11,97,45,20,33,16,85,27,37,68,33,85,12,12,46,48,42,32,29,45,35,1,15,15,65,49,39,6,25,72,67,49,85,93,32,11,3,13,42,32,55,42,28,45,17,39,88,11,73,28,12,90,2,10,45,62,46,75,21,35,34,85,44,7,65,34,22,95,69,49,65,98,7,83,17,81,33,19,23,91,55,76,48,74,90,8,56,84,31,38,26,28,8,96,99
593,1,26,48,59,4,4,57,2,26,18,26,20,0,34,16,29,35,43,57,43,7,92,1,6,17,15,63,85,34,75,51,93,84,17,15,36,9,65,46,38,28,37,46,84,73,12,63,64,4,40,82,42,58,76,1,20,84,93,49,96,68,63,89,92,73,28,32,86,89,80,47,58,92,33,92,95,53,88,30,55,12,74,28,28,68,53,14,51,89,83,58,40,41,47,53,38,55,29,99,19,12,48,80,95,99,71,15,19,76,75,6,73,1,30,21,29,53,67,36,69,66,66,29,83,25,44,75,72,9,21,63,78,43,67,60,82,15,53,48,15,8,56,82,80,58,39,22,13,65,39,31,53,58,74,60,79,96,34,79,92,18,68,86,99,63,52,95,45,31,99,68,45,0,54,9,14,17,94,17,86,38,56,87,33,86,56,89,39,54,59,16,45,95,44,76,66,16,31,23,21,40,59,26,90,87,75,78,64,75,3,80,31,88,94,20,31,48,22,0,69,3,64,58,23,98,49,25,17,82,37,21,86,83,82,25,36,64,18,20,95,22,23,50,66,25,89,25,35,5,1,87,87,29,41,1,34
594,96,75,62,39,99,41,15,98,5,16,32,34,91,95,89,40,6,9,53,80,48,51,31,1,8,25,31,45,80,18,68,97,27,78,10,38,59,68,92,34,46,30,71,28,66,68,37,39,56,6,24,5,95,65,32,59,97,50,39,90,13,66,41,23,31,69,28,93,21,9,11,93,32,69,2,94,15,1,99,30,82,91,56,41,61,20,70,11,53,90,50,69,42,4,79,95,61,0,40,91,31,95,25,59,86,18,29,58,25,8,67,28,19,99,45,64,44,59,48,75,84,90,64,2,22,72,24,34,72,32,54,98,93,45,68,1,67,46,3,98,70,99,59,74,29,57,44,79,61,20,34,16,59,50,90,55,60,94,19,45,16,87,93,32,38,64,38,86,80,42,31,28,71,11,16,61,36,88,45,14,46,95,6,72,30,42,98,5,91,55,96,37,92,1,39,16,92,57,35,48,81,41,20,39,69,79,50,25,38,7,49,82,49,36,65,84,19,85,71,19,35,24,68,42,52,11,12,31,9,76,14,38,20,80,69,51,99,75,3,46,1,14,21,40,36,28,46,65,42,98,28,74,49,57,78,12
595,76,70,66,43,83,9,94,69,55,2,5,48,84,59,19,12,77,64,90,75,52,74,40,53,31,9,93,99,15,78,16,92,4,80,18,68,2,90,18,51,29,54,86,99,97,41,97,83,9,14,21,6,65,8,60,52,69,11,24,55,58,94,15,22,41,82,2,93,45,28,35,73,21,56,3,61,92,77,8,35,31,76,66,98,88,85,81,77,97,75,49,3,91,78,99,85,81,22,1,51,87,3,13,7,67,21,43,91,20,32,18,18,76,79,87,33,10,25,0,13,59,93,79,21,62,64,42,68,55,90,71,53,93,62,73,80,43,61,67,4,36,5,3,69,10,50,16,35,25,70,69,29,95,65,45,38,96,8,75,85,67,19,10,78,13,58,59,39,95,54,51,96,68,12,4,82,61,45,47,66,20,90,1,83,32,3,88,98,68,64,14,92,51,33,99,45,25,11,58,84,57,31,35,23,39,20,88,27,66,72,16,38,6,54,47,98,47,65,52,10,12,70,93,52,40,26,5,60,34,0,97,5,45,3,44,80,32,18,18,95,51,37,11,35,19,5,34,0,43,92,6,76,55,86,78,62
596,67,86,61,97,33,37,31,57,88,2,80,75,79,74,74,5,83,32,25,81,83,68,82,32,70,33,88,3,58,86,62,5,23,91,88,72,4,7,79,78,83,61,35,5,27,29,99,18,87,75,40,63,90,50,33,15,10,20,38,42,30,19,50,47,65,85,9,59,18,67,1,39,39,92,87,36,95,50,66,49,22,17,16,71,49,79,95,76,60,7,93,87,16,95,15,89,53,11,55,45,93,10,77,79,66,95,12,25,56,40,98,19,4,28,89,67,23,57,94,29,71,33,62,86,29,19,4,39,60,93,43,90,65,41,17,88,39,34,50,46,43,23,8,18,54,45,56,55,63,10,41,8,53,82,38,93,51,42,59,0,12,85,35,59,44,16,37,94,88,89,14,25,38,70,75,99,29,50,72,39,93,53,2,72,71,92,99,50,77,72,97,49,73,36,24,59,21,46,20,76,26,92,83,37,36,82,83,41,74,78,12,42,91,98,47,18,64,99,70,79,29,27,32,26,13,45,25,6,68,53,3,42,87,87,72,74,98,18,43,11,39,43,13,55,67,99,22,84,96,14,90,37,78,82,30,79
597,92,72,62,69,64,71,91,93,57,27,57,97,31,34,89,26,49,67,74,56,75,40,71,31,90,49,51,4,66,16,38,50,67,64,92,74,47,88,38,74,98,38,64,16,99,72,43,52,76,55,26,99,8,98,81,34,5,55,97,19,74,87,72,23,47,96,39,57,95,89,95,85,0,18,17,19,5,13,25,59,21,76,6,49,81,54,24,39,52,39,56,16,44,75,51,64,9,75,21,89,44,11,16,52,70,84,94,59,40,59,91,60,49,38,39,15,46,94,45,47,50,18,51,21,35,18,60,64,36,62,14,55,33,5,30,59,55,36,34,85,42,25,17,42,78,60,19,27,94,76,58,91,87,51,55,93,92,45,68,26,15,89,88,85,76,94,71,39,66,63,10,44,2,69,41,87,89,28,54,11,31,68,88,95,64,33,78,27,39,19,81,91,94,21,43,88,22,4,38,19,66,5,84,68,96,69,52,22,6,87,13,69,60,12,74,41,71,42,20,24,72,74,14,80,22,79,49,27,99,96,42,2,31,44,73,9,84,22,35,79,42,46,55,88,94,0,40,15,50,62,88,25,23,25,54,78
598,67,14,21,45,71,68,74,3,12,78,16,32,78,34,26,4,17,80,44,97,73,82,20,57,96,0,48,29,0,32,79,53,75,38,2,41,59,21,41,65,87,29,48,80,39,31,75,36,94,86,53,35,36,35,14,85,56,8,91,63,37,51,1,92,86,33,19,51,90,0,3,96,14,77,32,37,87,93,34,42,96,10,67,7,17,15,44,50,38,15,77,29,9,16,80,45,89,43,18,19,54,91,94,83,3,16,6,93,54,31,49,70,5,24,88,47,81,75,73,75,14,37,32,39,55,26,69,77,16,76,71,66,13,11,76,29,82,30,99,94,86,61,81,11,5,16,97,54,25,23,89,47,7,26,55,17,27,53,39,53,51,7,58,37,86,83,30,59,82,85,36,83,9,49,37,89,84,45,4,13,7,9,74,10,42,0,82,25,94,40,93,85,9,22,65,32,26,16,82,29,10,34,92,83,23,22,64,26,48,18,64,48,28,46,52,7,97,92,91,56,20,56,13,16,39,71,80,62,35,97,42,9,82,89,12,0,77,66,66,1,57,69,89,67,29,40,87,20,77,46,38,80,34,3,42,32
599,16,67,52,51,82,84,39,52,15,37,34,24,63,57,93,68,82,73,4,81,47,8,46,69,23,31,87,33,10,97,73,3,61,64,59,7,97,39,26,57,1,5,80,74,65,46,7,75,76,87,5,43,65,6,80,54,45,60,88,33,42,76,10,62,67,94,21,48,80,80,70,0,54,63,92,20,3,14,91,45,35,95,48,17,73,49,22,20,71,93,4,17,66,30,76,58,80,2,26,77,15,37,58,65,96,54,1,77,34,64,54,74,63,34,42,1,78,9,25,39,39,39,61,50,91,79,62,76,14,3,52,70,17,84,79,27,89,0,3,47,19,20,24,63,32,55,85,9,7,63,33,85,93,93,2,68,1,2,25,71,62,44,50,0,57,48,27,0,62,58,39,47,11,42,75,97,24,2,56,77,28,95,41,64,36,70,61,38,23,87,80,35,69,9,85,65,18,42,99,50,65,84,12,13,68,55,55,69,78,38,84,57,46,85,55,96,29,87,16,24,91,23,48,15,7,98,4,80,4,10,16,49,99,56,45,86,0,80,24,12,31,41,27,29,97,18,20,98,35,24,16,78,31,72,84,60
600,15,79,98,45,85,77,38,9,19,20,14,88,42,51,56,6,38,23,78,32,0,76,77,40,89,47,91,28,74,67,66,70,72,47,40,63,84,37,97,2,11,54,60,17,80,75,84,31,3,3,3,41,31,92,85,64,7,65,3,8,78,5,28,16,32,42,58,68,35,27,36,30,82,77,66,62,92,99,25,56,38,14,31,11,36,60,31,21,83,91,65,92,92,33,86,89,11,35,93,45,83,14,68,16,41,12,50,80,99,65,33,53,32,6,3,67,7,76,11,39,52,42,37,29,26,30,34,79,21,11,7,43,27,69,20,34,12,2,82,80,74,48,84,6,55,33,17,61,91,37,8,62,18,42,4,58,61,65,55,11,35,85,59,25,63,38,59,80,64,68,56,62,39,62,79,30,22,7,99,61,78,58,27,28,77,65,76,97,20,13,27,82,56,32,94,4,73,18,14,80,48,84,75,31,58,6,56,26,28,47,1,31,6,60,91,56,17,84,38,98,86,53,39,55,40,33,95,26,67,58,80,96,19,54,78,7,46,18,90,95,6,7,17,62,9,56,48,48,91,24,41,40,49,28,21,98
601,62,14,67,52,67,6,57,21,90,6,32,37,50,61,98,5,39,56,82,33,16,44,65,90,72,82,83,32,49,11,74,42,28,15,61,38,16,97,45,5,27,26,46,24,40,93,65,85,41,99,73,61,9,42,6,7,48,54,21,13,85,0,61,85,17,8,78,85,56,78,74,98,79,60,10,75,26,0,19,7,62,95,49,10,24,89,99,10,81,35,42,38,66,61,96,10,69,14,76,98,0,63,35,10,36,93,54,4,76,27,82,38,89,46,99,97,27,71,46,30,60,45,89,48,26,85,14,67,24,41,65,44,2,17,69,99,61,54,53,41,80,98,61,93,59,78,93,38,91,79,95,78,20,71,18,89,91,34,74,54,40,39,16,46,79,25,77,71,78,41,83,20,16,93,94,69,49,86,84,11,98,45,35,45,7,65,85,69,8,71,77,3,38,24,79,33,64,84,97,57,97,96,79,34,13,47,26,68,76,81,73,96,85,54,55,99,97,43,66,49,4,37,90,9,63,68,53,94,72,84,97,58,42,59,32,63,59,52,30,30,37,62,65,89,66,28,40,42,97,64,1,17,32,98,41,3
602,81,12,68,14,31,22,99,40,2,41,38,27,67,75,82,20,61,71,92,1,67,9,4,14,33,25,51,86,97,97,9,73,29,2,47,69,78,95,55,95,45,96,12,64,23,38,47,85,99,32,59,21,69,58,66,23,70,29,28,72,46,55,25,58,4,5,97,41,9,3,3,30,90,3,25,5,19,78,47,68,5,31,44,67,98,64,64,44,86,86,14,19,1,7,22,49,2,46,5,20,36,94,79,66,87,32,56,32,43,74,7,95,32,69,24,0,38,93,36,30,7,60,92,94,73,27,29,78,70,13,35,55,94,88,80,2,2,26,38,14,53,2,2,68,0,65,25,13,98,23,33,27,83,33,51,33,43,26,4,27,12,10,52,16,37,42,22,70,89,16,41,65,55,30,53,9,94,24,48,65,58,35,82,29,21,19,53,10,60,91,72,29,53,35,90,52,93,14,12,13,75,98,63,74,58,59,30,43,4,43,20,8,70,99,96,39,93,61,96,59,46,54,13,44,11,45,18,31,60,55,17,7,46,98,93,68,4,3,60,56,91,61,70,56,23,34,4,19,65,27,97,63,28,20,70,58
603,46,72,26,67,16,57,96,61,79,41,19,96,96,9,45,10,72,88,74,21,75,41,13,29,44,94,81,66,30,0,89,94,11,66,98,7,96,47,98,12,94,60,23,92,3,42,0,72,32,62,26,94,56,6,37,75,61,46,26,20,69,22,84,87,15,66,90,85,79,64,5,84,40,44,48,88,86,13,81,56,65,24,35,43,53,94,42,79,28,76,42,36,98,90,47,43,92,97,27,65,1,88,41,82,10,37,95,46,23,89,0,89,13,54,32,70,69,43,31,12,12,31,52,77,84,2,31,14,70,78,13,28,71,32,96,34,4,76,18,98,71,20,53,14,29,73,41,30,91,75,4,41,30,23,86,15,24,71,72,31,36,60,95,91,90,32,27,65,71,52,72,87,25,2,21,50,54,94,20,85,82,17,4,91,69,93,98,77,95,79,45,68,88,52,20,98,14,94,40,74,76,67,90,43,81,1,54,26,76,50,54,91,86,5,32,3,99,93,24,94,51,51,62,96,37,14,24,57,80,11,54,50,32,71,71,60,39,54,32,51,31,28,49,3,59,18,90,47,11,17,99,45,20,17,35,56
604,91,56,38,35,46,42,2,4,62,30,29,17,12,29,66,51,77,65,21,58,27,37,58,8,21,76,81,32,96,90,50,1,87,41,84,38,91,45,82,9,25,10,64,27,44,83,55,98,4,62,47,3,87,22,73,15,70,41,37,20,34,15,57,55,14,78,11,57,50,14,14,60,50,50,83,50,22,3,40,77,14,24,71,31,16,14,57,67,34,48,37,79,79,11,35,91,46,64,42,90,20,25,72,41,90,42,78,57,32,97,28,57,32,29,25,17,48,35,45,59,73,64,6,89,41,46,84,54,51,76,75,23,25,92,99,77,31,15,7,11,11,48,82,88,22,23,91,29,16,7,98,95,51,45,99,97,4,72,26,1,18,0,71,47,14,22,5,31,27,46,17,65,43,35,44,51,85,60,87,24,24,25,19,94,88,33,69,40,71,77,30,15,38,79,43,19,44,99,65,71,2,93,94,62,53,52,53,6,30,56,66,11,46,0,89,5,41,37,24,67,37,65,4,83,29,84,45,98,90,99,56,55,35,78,52,60,36,24,6,69,4,77,16,5,86,96,71,44,78,28,57,99,41,0,66,77
605,11,26,86,86,72,76,73,88,22,35,16,59,83,81,79,48,90,77,67,7,3,32,99,59,11,34,74,50,11,91,60,91,60,25,37,94,55,67,2,66,52,99,33,22,85,50,12,97,73,13,81,70,33,23,15,12,2,75,87,54,56,89,86,26,0,37,0,86,8,26,54,61,41,40,62,76,20,59,38,65,96,27,35,23,94,96,75,43,43,13,13,71,84,80,88,53,58,25,92,30,47,75,18,86,16,51,91,85,68,16,83,66,86,55,28,34,16,2,48,59,17,56,72,82,32,24,80,44,92,11,34,9,69,8,77,65,38,49,43,75,28,73,96,59,20,0,37,25,74,10,86,50,89,55,94,13,34,44,47,66,15,28,91,60,97,0,89,26,42,82,10,29,15,34,45,86,93,20,5,85,66,73,14,7,43,89,22,92,7,80,44,52,87,54,26,5,81,63,73,64,65,88,6,56,74,7,17,52,62,34,58,70,7,80,52,96,62,56,12,52,23,80,82,5,10,75,61,55,76,34,33,24,94,65,52,83,97,65,21,64,59,50,72,26,48,71,46,79,92,41,15,19,13,74,97,11
606,41,53,14,72,55,7,82,16,62,50,48,19,28,49,81,95,34,30,35,64,50,3,82,99,22,98,59,75,96,94,65,67,34,66,88,20,69,54,62,56,97,95,88,48,58,15,21,3,7,97,35,3,55,42,3,68,32,8,70,19,32,58,92,32,10,38,52,80,89,47,32,76,45,34,44,0,16,4,74,48,90,73,78,41,70,40,74,74,28,94,19,21,64,74,55,8,41,80,3,23,71,49,91,46,64,18,75,44,39,63,69,50,16,23,22,43,44,71,35,14,45,32,25,91,5,29,80,77,8,0,94,48,19,1,93,65,89,77,34,46,67,9,84,91,49,82,71,5,71,11,9,30,3,20,86,0,71,85,58,83,33,9,9,14,7,34,5,41,2,89,59,84,0,49,36,89,16,97,69,44,56,63,65,22,12,8,18,32,75,16,57,90,10,79,8,46,81,55,83,34,18,63,99,20,84,9,60,95,27,44,90,6,54,57,90,57,10,40,12,61,1,84,97,87,98,35,33,49,25,8,67,92,60,9,63,4,69,93,84,35,43,22,69,0,21,82,9,4,35,29,47,15,20,84,24,29
607,64,72,83,62,3,1,56,87,23,73,11,86,65,81,69,23,78,82,41,82,36,94,5,30,25,97,60,19,62,72,72,60,17,85,34,0,39,17,22,89,89,90,36,28,75,95,32,51,79,70,88,31,16,7,3,19,92,67,5,83,62,75,37,99,80,78,61,12,67,26,43,92,59,45,88,1,81,35,68,6,12,27,32,82,47,71,89,47,77,68,45,87,13,88,35,30,1,78,30,77,2,92,24,83,81,62,93,70,57,42,99,83,78,25,54,31,9,85,7,18,69,50,76,42,68,63,73,45,19,85,7,19,70,72,75,79,25,40,5,67,30,56,70,47,80,98,69,62,91,9,34,80,87,53,14,33,38,74,49,19,49,42,32,17,33,64,20,38,71,3,11,13,59,15,15,99,79,99,61,64,64,65,49,60,24,66,7,81,97,14,49,25,68,4,10,88,1,63,56,55,83,23,79,44,12,95,7,58,18,62,68,86,3,18,5,45,1,9,14,79,57,99,38,73,72,99,9,7,29,18,58,2,60,60,97,69,6,74,69,89,82,51,56,21,94,88,23,71,19,72,98,82,42,44,92,66
608,36,14,20,90,39,9,84,34,54,84,2,74,22,35,13,55,63,64,52,35,87,7,87,57,65,77,21,20,45,27,96,84,88,20,9,50,18,54,44,57,95,11,45,17,24,97,62,68,82,35,81,62,41,3,73,88,31,30,1,67,1,69,85,24,32,67,25,79,83,82,33,76,37,91,27,17,38,15,63,73,6,96,22,38,95,59,97,28,38,95,22,74,71,54,64,37,87,47,87,0,94,37,84,34,56,36,91,9,22,6,53,46,37,19,95,3,68,46,53,57,24,42,52,44,54,87,48,82,71,48,73,3,40,37,89,37,87,94,51,31,46,99,30,23,11,62,63,52,21,23,43,46,27,35,54,51,46,93,25,0,18,87,66,4,4,50,26,35,25,64,36,11,69,82,68,70,56,20,40,91,99,61,72,80,60,56,65,45,74,40,10,94,83,83,58,73,77,27,2,37,55,27,71,68,41,29,39,80,28,76,22,73,72,54,24,71,12,9,99,37,24,65,57,81,98,24,66,22,43,6,74,69,14,25,81,90,99,86,57,94,99,75,67,5,36,15,6,12,33,16,54,32,49,67,68,79
